NumberOfWordsTitle,Shallow-CLR,Deep-CLR
10,0.9832256761,0.9905595
3,0.5961237659,0.9069935
2,0.0347536729,0.282423
10,0.9963614119,0.996293
16,0.9967953758,0.9986625
17,0.9966434814,0.9961435
20,0.9952837283,0.999475
12,0.8767057112,0.8603295
13,0.9927084409,0.9996025
3,0.6589924155,0.9427095
9,0.5878696984,0.667777
10,0.9760002939,0.9239275
19,0.6329903683,0.619234
13,0.9985969574,0.997415
12,0.9969607433,0.99927
7,0.9962093116,0.999428
13,0.9853400559,0.98959
19,0.9960053346,0.9971595
15,0.7710163837,0.8888675
10,0.5803080005,0.5765715
13,0.9879859942,0.9871155
8,0.9858814932,0.9944525
6,0.9848524797,0.999504
17,0.9917737809,0.992619
5,0.9435155906,0.8143475
10,0.9907394241,0.9730375
12,0.9986503944,0.998225
18,0.5187500188,0.509049
3,0.9453302749,0.894632
18,0.9933950496,0.974794
14,0.9569420151,0.989384
26,0.9613482088,0.988302
6,0.9962407738,0.995235
5,0.9962090551,0.996979
15,0.9950443967,0.9850165
11,0.9278124298,0.9609245
10,0.995421903,0.9997925
15,0.9901479425,0.946593
11,0.3197550675,0.5194765
13,0.9653460302,0.988083
14,0.9918042351,0.9907605
12,0.938513189,0.944658
24,0.6200182244,0.575045
7,0.9715269747,0.935256
22,0.9605823622,0.9355555
7,0.9960732608,0.995599
6,0.9792094137,0.9644075
8,0.9786228285,0.99288
6,0.9786030909,0.953525
17,0.5192478301,0.6331695
11,0.986440043,0.9984715
21,0.9290480472,0.8165375
8,0.9981583873,0.999291
8,0.9863856643,0.9983445
15,0.9408374682,0.918222
9,0.9925426475,0.997205
11,0.9947297511,0.9999255
18,0.9972160495,0.9964695
22,0.994361702,0.9946555
18,0.9976300119,0.9961375
10,0.9961740851,0.9983495
13,0.9954745789,0.996735
15,0.9873240963,0.9859905
13,0.9873301208,0.9929605
9,0.988189856,0.9989635
7,0.9929160511,0.999847
7,0.9702122213,0.934094
23,0.9692597906,0.9785805
7,0.9903933135,0.9881465
20,0.9881884205,0.985048
8,0.9971900885,0.998048
10,0.9986915525,0.998245
23,0.9973127275,0.9978935
15,0.9979420803,0.997384
13,0.9136690057,0.942194
10,0.9972867934,0.9927675
8,0.9963211916,0.9992285
20,0.9831164111,0.9645735
23,0.9912978273,0.974906
8,0.9441343763,0.935402
17,0.6589982835,0.5142825
14,0.6655580616,0.5724995
18,0.4425010921,0.6373235
6,0.960946973,0.989897
6,0.971570253,0.96333
19,0.9739623813,0.967994
24,0.9864457319,0.987955
13,0.9451016113,0.875502
2,0.1098436704,0.432889
13,0.9049394751,0.7463575
7,0.9972971396,0.9992965
16,0.9777734508,0.945311
10,0.9965495715,0.9982035
13,0.9933634567,0.9965425
7,0.9634076015,0.944536
13,0.9864250976,0.9637285
9,0.9941290052,0.998393
13,0.8618342714,0.86551
5,0.9936609446,0.989102
15,0.9656337384,0.996377
9,0.9801397162,0.9962115
13,0.9446347616,0.9952025
14,0.8452970886,0.790628
20,0.9963488689,0.9974865
24,0.978042141,0.9890165
16,0.9946195099,0.9919795
20,0.9664094174,0.9419375
16,0.9948896377,0.996471
9,0.9698521531,0.966871
16,0.7021655287,0.9566915
14,0.9841313251,0.993094
13,0.935535538,0.9503125
7,0.9661103742,0.973004
12,0.9978091223,0.9990945
9,0.9981812605,0.9974015
14,0.9907266084,0.999399
7,0.9894537338,0.9832085
14,0.8786168588,0.9664725
12,0.919397601,0.743104
9,0.9945422189,0.9985975
11,0.9490988158,0.95365
13,0.8856730165,0.7868585
17,0.9279231999,0.9774735
9,0.8924644131,0.9392235
7,0.9973367977,0.987951
10,0.9981685567,0.9992855
13,0.9526165601,0.966398
19,0.7503468766,0.858344
20,0.996134175,0.968698
7,0.9880708602,0.945665
9,0.980039112,0.977575
8,0.9976989097,0.9957245
17,0.9713857074,0.9849075
17,0.9988112737,0.9979495
9,0.9987300828,0.9979265
19,0.9930703074,0.987756
16,0.9975372131,0.996636
15,0.9977307487,0.9975675
9,0.7549418908,0.963472
15,0.3406980267,0.5110965
12,0.9710659356,0.969638
7,0.9454404558,0.945462
14,0.9980660406,0.9969145
5,0.9956390797,0.998685
10,0.9950458337,0.9940095
8,0.9965784852,0.995879
13,0.9897487138,0.9990655
17,0.9977107588,0.998461
9,0.9979857388,0.999113
25,0.9875675218,0.9952695
22,0.9878444832,0.989133
18,0.7316086629,0.760506
10,0.8901196076,0.917968
5,0.9267118697,0.693337
11,0.9834771685,0.999137
15,0.9382512384,0.731913
13,0.9929918684,0.995907
11,0.9725645553,0.960463
15,0.9141344941,0.887075
9,0.976476795,0.8866715
14,0.9981327396,0.999368
13,0.8496077859,0.7791315
16,0.9932545144,0.9995225
11,0.9973305491,0.9994155
23,0.6747362993,0.7507035
11,0.9664338584,0.981833
10,0.9976969577,0.997608
25,0.9916527392,0.9934735
15,0.9809526023,0.978422
15,0.994072273,0.9979415
15,0.994902891,0.999471
10,0.9984152231,0.9997185
13,0.9916813359,0.9995865
13,0.9907365061,0.9952505
21,0.9974659875,0.9980385
17,0.9722717888,0.9821155
10,0.9963186371,0.998913
9,0.9980625653,0.998324
6,0.9896825969,0.970396
8,0.9880656265,0.976254
12,0.9660225066,0.993656
13,0.9947104534,0.9979325
12,0.9672656169,0.9669925
16,0.993485262,0.9837515
12,0.9974253747,0.9987715
5,0.9370910964,0.915887
5,0.992127075,0.9982325
15,0.994356557,0.9852125
21,0.99007889,0.9781645
12,0.7967584593,0.6255725
13,0.8998388427,0.8226945
14,0.9702074784,0.9172885
8,0.9452620214,0.9369825
14,0.9968796202,0.99962
8,0.997911945,0.999842
7,0.9328185433,0.744316
9,0.9552549995,0.948327
13,0.9649693322,0.977957
7,0.9787323383,0.9401505
12,0.9910659225,0.9728745
8,0.996056482,0.9974735
11,0.9660595971,0.9652785
9,0.9861235476,0.960379
10,0.9979906033,0.996628
7,0.9977419343,0.9972515
10,0.9958293701,0.9931865
12,0.9650075418,0.995288
14,0.9950059775,0.9598785
20,0.9929535212,0.9936585
20,0.9961589791,0.9918365
13,0.9341174472,0.9926005
26,0.466744936,0.78468
13,0.709750647,0.6554225
30,0.9442468809,0.9456515
13,0.8755675045,0.822601
13,0.9660576182,0.9865745
13,0.9678014599,0.981899
19,0.9964749238,0.9968275
10,0.9984378014,0.9991155
10,0.9969605051,0.9981465
9,0.9987560526,0.999164
13,0.7639963149,0.574959
12,0.991840926,0.9907315
14,0.978074699,0.9673885
9,0.9768628489,0.9847025
22,0.7783769306,0.593606
12,0.9919854554,0.998453
27,0.9557636247,0.9803055
10,0.9702594108,0.9287635
14,0.9904237485,0.9801925
11,0.9975898485,0.9986245
6,0.9508267002,0.967842
9,0.997610492,0.99467
14,0.889468546,0.942439
6,0.9989608856,0.999829
11,0.9955500621,0.9987805
8,0.9773163475,0.978762
5,0.9982953898,0.997474
8,0.9892197916,0.998874
17,0.9873309461,0.9944605
9,0.9951939106,0.99462
18,0.9832422783,0.9786215
20,0.9641087115,0.9791095
17,0.957998755,0.9921245
6,0.9823575532,0.980142
31,0.9821041243,0.9966035
11,0.997899846,0.9976285
17,0.9976951595,0.9979015
16,0.9973782685,0.9994785
12,0.9593586472,0.982414
6,0.9660477081,0.9898665
6,0.9977771192,0.996285
19,0.589943939,0.9118635
17,0.9874984316,0.9775395
7,0.898658618,0.9341905
9,0.9868498442,0.994315
12,0.988636668,0.9955405
9,0.9885394526,0.990708
7,0.9985853612,0.9997715
11,0.9983265961,0.9988255
11,0.9948526991,0.9947545
7,0.990916326,0.9889065
9,0.9928145836,0.998342
14,0.9411085278,0.9299505
13,0.9925775843,0.9989325
13,0.9952210813,0.9966095
10,0.9985428574,0.9993305
13,0.9926348604,0.99651
18,0.5988377133,0.50012
9,0.983402572,0.997579
14,0.9683773458,0.979611
6,0.9978381105,0.9991985
5,0.99466377,0.999824
12,0.9958839864,0.999289
16,0.9825732066,0.995343
13,0.6897588406,0.6886435
9,0.993629825,0.997214
17,0.5579542788,0.5641125
8,0.9978446731,0.998501
10,0.9801194663,0.9831775
11,0.9534609683,0.9460705
28,0.9936587255,0.9904275
16,0.9974237089,0.99916
23,0.9859217312,0.9830745
10,0.9542042597,0.9660065
15,0.7282521225,0.690378
13,0.9862379268,0.9986675
18,0.9625040224,0.939461
11,0.668469638,0.7938345
7,0.9972821082,0.999027
29,0.9945402911,0.99022
13,0.9988769921,0.999135
9,0.9833839954,0.9640155
13,0.8564704107,0.659352
9,0.9427752463,0.697231
15,0.9950855874,0.994897
9,0.9888438655,0.9749475
12,0.9988833466,0.998378
12,0.99309173,0.9985285
9,0.9910696758,0.99299
14,0.6564162035,0.515538
7,0.9966370871,0.994457
8,0.9661653267,0.961271
4,0.9505661053,0.979034
15,0.994362207,0.9979185
11,0.947680136,0.95911
24,0.5324754415,0.5565805
14,0.98743765,0.9804775
11,0.9580894154,0.967077
13,0.9962083905,0.997257
17,0.9970805245,0.9981665
15,0.7091240076,0.64867
13,0.9882469139,0.9963895
18,0.986746342,0.9985165
14,0.9422016602,0.9199165
9,0.9941469039,0.9963775
7,0.9959201775,0.9977675
5,0.9860349699,0.999186
6,0.961966466,0.9759795
9,0.9874812355,0.9794175
13,0.9958358655,0.9914865
12,0.9778315381,0.9887955
6,0.982074476,0.7565485
17,0.9535052211,0.9308925
8,0.973107582,0.916322
10,0.9969159278,0.998639
11,0.9006395875,0.787039
13,0.9427102169,0.9774155
8,0.972472913,0.9928675
11,0.9812516383,0.997213
13,0.9889961831,0.8589775
13,0.9455825432,0.970345
14,0.8505401884,0.852106
10,0.9697416048,0.975242
7,0.9816698145,0.9951575
9,0.9093452372,0.9498195
7,0.994302621,0.9924545
15,0.9601093604,0.9415365
9,0.9955925735,0.9995975
6,0.998114287,0.999706
37,0.8840303006,0.536144
8,0.9858901148,0.9955125
9,0.9964482399,0.9986185
15,0.9977273013,0.9978565
9,0.9958136577,0.9991455
8,0.9968823791,0.9993575
22,0.9912091586,0.9996165
8,0.9964701017,0.9973285
10,0.9863344489,0.9867835
27,0.9909937478,0.970621
15,0.9903532843,0.997218
12,0.4405886549,0.9290335
4,0.9643364633,0.9564215
13,0.9621411585,0.985307
15,0.9195644156,0.9395535
11,0.9892317332,0.992458
13,0.8940154898,0.742541
8,0.9580024844,0.9599935
9,0.9684355445,0.9581375
9,0.9920434048,0.997488
7,0.9206847273,0.9526505
6,0.9872175585,0.9298835
10,0.9916668942,0.992455
6,0.9877332729,0.991316
9,0.9988236615,0.999397
9,0.9824022328,0.996724
11,0.8021283844,0.911567
13,0.998031134,0.9956455
11,0.9447262819,0.9803305
17,0.8529712287,0.7262835
14,0.9982434055,0.9988515
10,0.9730846822,0.9967395
15,0.9974647168,0.9975465
13,0.4923518929,0.4161335
10,0.9682956124,0.984509
16,0.995319876,0.99868
9,0.9818565881,0.9923865
21,0.9297540485,0.9865865
10,0.693625826,0.8504915
17,0.9687313034,0.839525
8,0.9986711179,0.9985535
26,0.943780289,0.762784
12,0.9938695484,0.9998475
10,0.9916547844,0.9836515
10,0.9976349894,0.999555
9,0.9831586772,0.984584
10,0.9962280535,0.998875
26,0.9838218322,0.9652115
7,0.9974958879,0.9946075
22,0.6683806439,0.5978875
21,0.9928765364,0.986127
11,0.9864473955,0.990541
12,0.9923336558,0.9979245
13,0.9939566668,0.9926795
21,0.8012669463,0.9389775
20,0.5099649944,0.637699
9,0.9777739245,0.9883325
12,0.9842687711,0.9700395
10,0.9694344783,0.862446
12,0.9558692244,0.972047
10,0.9970052957,0.9990715
6,0.9383626742,0.6751685
8,0.9745122353,0.9358125
6,0.8077073534,0.9357785
12,0.9874394385,0.9982625
10,0.9814291223,0.9935255
20,0.9951399347,0.988309
19,0.911795328,0.949573
6,0.9976578043,0.999553
9,0.9970462418,0.9983925
13,0.997038242,0.9954975
8,0.9305200024,0.639074
8,0.9849190856,0.9842805
11,0.95727575,0.98106
9,0.9983649972,0.9987595
18,0.9950924814,0.9967875
15,0.988424936,0.9839805
13,0.9983152432,0.99677
18,0.5763726915,0.542235
12,0.7367842753,0.504363
13,0.9315592207,0.9010025
14,0.956623693,0.8316985
19,0.9763383634,0.9867915
10,0.9477747853,0.9816955
4,0.9776943017,0.971136
9,0.9957495075,0.9974665
6,0.9910790801,0.8998175
9,0.9717384453,0.9718425
11,0.9947222809,0.994837
16,0.9978994453,0.99885
18,0.9950494144,0.9987645
8,0.9969003759,0.9949835
18,0.7096405396,0.948112
13,0.9950309081,0.997884
15,0.9925996272,0.9988025
8,0.9972395606,0.998857
16,0.9840006635,0.985872
6,0.9563774908,0.9788825
12,0.9665890184,0.992766
12,0.9986380519,0.999279
5,0.9912401544,0.9991105
13,0.8743906321,0.71436
13,0.9624423222,0.964401
10,0.9903952042,0.9979445
16,0.9976502359,0.994776
13,0.9864581426,0.9977015
4,0.9974077292,0.999367
14,0.9170635267,0.944605
13,0.9987695123,0.996898
9,0.9509085415,0.9483145
13,0.9942506512,0.9986335
13,0.99822584,0.999493
8,0.9884266861,0.9628295
26,0.881091209,0.841641
13,0.9482453471,0.931432
7,0.980933135,0.987198
10,0.9988661991,0.9983585
6,0.9965836246,0.9986615
15,0.8809813569,0.9662595
13,0.9981103261,0.999575
12,0.8599354087,0.6826095
9,0.9957239492,0.995309
19,0.9983458833,0.9976185
6,0.9467505172,0.948114
8,0.9809226286,0.9778155
13,0.996934918,0.9993875
16,0.998697383,0.998561
9,0.9892174666,0.9932905
20,0.9775504905,0.991365
16,0.9868453449,0.99889
15,0.9966566216,0.994322
9,0.9923007783,0.9943415
25,0.5795035889,0.7186085
11,0.9551397884,0.9918895
22,0.9713410127,0.9945765
15,0.9778593914,0.9454215
26,0.9849396662,0.983211
10,0.9982184438,0.9912405
19,0.9938445355,0.99247
12,0.9942851249,0.9867085
21,0.9932377309,0.973244
12,0.9956591475,0.9925065
14,0.99534927,0.999827
15,0.998431501,0.9923175
10,0.9982923398,0.998162
13,0.6373616542,0.496233
13,0.7859782643,0.575168
16,0.8723982029,0.761621
10,0.9731394075,0.987016
5,0.9929261009,0.9983585
14,0.9961305961,0.9986765
7,0.99669917,0.999613
8,0.9947805376,0.987718
13,0.9953494796,0.981381
13,0.9765087545,0.9868325
17,0.9987526148,0.998781
10,0.9147102523,0.6930555
22,0.9948968346,0.9821725
6,0.9849646702,0.8433935
17,0.9945907623,0.9954085
7,0.9480291056,0.9415745
17,0.3272796675,0.5172915
7,0.9987634132,0.9936575
8,0.9986146414,0.9998405
8,0.9831848668,0.977882
21,0.9943523398,0.991365
35,0.9724458495,0.885449
22,0.9815978876,0.985468
9,0.9777933518,0.980982
11,0.9940657294,0.996478
11,0.8158365587,0.9409155
13,0.952457649,0.9578265
18,0.9930008672,0.9977475
16,0.9943070735,0.997087
12,0.9971083704,0.9969485
12,0.9879405916,0.9980605
11,0.9960366278,0.991551
13,0.9989903144,0.9989015
11,0.956183678,0.9715015
16,0.9766873158,0.9955165
1,0.1086080817,0.323747
8,0.9870191111,0.994296
9,0.9991837935,0.999009
13,0.9985234539,0.9988085
10,0.9968989176,0.9995905
11,0.9982398956,0.9994155
24,0.6329624449,0.7321965
29,0.8036647338,0.9433265
30,0.9905185646,0.9934985
10,0.991803791,0.997378
14,0.9731713618,0.970702
9,0.9889543007,0.968883
6,0.9785947034,0.9935385
17,0.6541329472,0.5158385
13,0.979338967,0.994135
11,0.9017028586,0.9087245
13,0.9448108194,0.903354
17,0.9680312992,0.856363
15,0.9960152747,0.9996525
5,0.997697209,0.9993235
9,0.9871915628,0.98538
8,0.9368222295,0.929743
13,0.9690168428,0.9810825
19,0.9179732013,0.8036285
13,0.8510583744,0.8122515
9,0.9965059173,0.9981185
10,0.9847405142,0.996988
16,0.9973735783,0.9993485
8,0.9113064691,0.925529
13,0.7854145304,0.604155
13,0.9831876046,0.9813255
11,0.9490636243,0.945033
18,0.7689534054,0.6949155
9,0.9974818503,0.9989275
14,0.9921639278,0.9607045
10,0.998929889,0.999071
15,0.9938473031,0.993647
6,0.7989860525,0.908908
6,0.988772966,0.993257
16,0.9939925241,0.9918715
17,0.9984991984,0.998715
5,0.9491526346,0.844426
8,0.9976602689,0.998903
13,0.9979659505,0.999251
18,0.9964621878,0.99949
10,0.9811312976,0.9768865
13,0.7788050056,0.6908425
10,0.9959238888,0.998239
7,0.9987208321,0.9976495
10,0.9896484931,0.997011
8,0.9969815262,0.998713
16,0.9900216079,0.996181
9,0.9960706635,0.998947
11,0.9387927935,0.951315
18,0.5849526293,0.5758095
11,0.9686231955,0.989349
12,0.9959270173,0.9994945
13,0.9973529541,0.9915305
17,0.9969214148,0.999036
12,0.9986767315,0.9989505
11,0.9988722661,0.9979355
27,0.9893153499,0.9971975
17,0.6748264415,0.7738345
13,0.8478271818,0.724435
18,0.9690640523,0.9446255
15,0.8572909382,0.6776835
4,0.8631676046,0.9285055
21,0.9296405834,0.8034275
13,0.8685409798,0.7480335
14,0.997642985,0.993768
9,0.994833957,0.996369
15,0.9192259503,0.9795755
12,0.8644079769,0.8576465
15,0.9764287456,0.985574
15,0.988466145,0.992156
11,0.7965518418,0.876654
9,0.9896274345,0.997453
13,0.9909808398,0.9609635
16,0.9893286684,0.9933595
13,0.596379601,0.56243
13,0.5558848041,0.560311
10,0.9258918502,0.899001
16,0.9969159167,0.9992835
10,0.9858448166,0.992634
23,0.9867345463,0.9959225
22,0.9895001534,0.969879
20,0.7572712337,0.494105
15,0.9708044827,0.9600915
7,0.9868861913,0.997399
10,0.9796286546,0.989085
13,0.8453138356,0.8052295
11,0.8942610231,0.9499115
10,0.9959141582,0.9916605
10,0.9334233207,0.947506
10,0.9988303685,0.9991575
14,0.9966313413,0.9949465
5,0.9823667338,0.93702
17,0.9780223657,0.989855
5,0.9974224124,0.9995505
17,0.7825882025,0.9058875
13,0.9549840842,0.980033
36,0.9338953983,0.9877575
9,0.9694173083,0.9916575
6,0.9911610468,0.9974915
9,0.9554408806,0.991296
10,0.9984432812,0.998982
10,0.9223302629,0.9390545
6,0.9956873439,0.9990665
27,0.6103200821,0.664316
11,0.9900006767,0.991693
13,0.9022787713,0.953186
7,0.998647661,0.9963625
10,0.9985668089,0.9986085
16,0.9973440235,0.998625
21,0.9931284386,0.999164
15,0.9782103166,0.948149
10,0.9239831667,0.730235
5,0.9975409442,0.9958485
4,0.835046129,0.994593
16,0.9880145084,0.974203
12,0.9807470561,0.993056
10,0.9321084651,0.959081
13,0.9282019702,0.9682435
11,0.9851360684,0.9783205
15,0.9986113821,0.998566
10,0.930702226,0.9656485
8,0.9986641484,0.999415
12,0.9969275247,0.999278
13,0.8849058977,0.688094
11,0.7330800957,0.740262
14,0.8175361322,0.9153345
10,0.9865338758,0.980884
14,0.9904009991,0.981232
13,0.9915059809,0.9966825
4,0.9808141436,0.9748515
10,0.9635230673,0.9814725
13,0.9082388722,0.8844615
21,0.9921187246,0.9942975
10,0.9526253896,0.882908
29,0.9933453373,0.992671
4,0.9971691452,0.9992105
11,0.6903937291,0.926094
16,0.9973734482,0.9978495
8,0.9952852847,0.999735
12,0.9307950871,0.8055955
15,0.8707692113,0.74927
8,0.9595475293,0.9786695
15,0.9967185459,0.999519
12,0.9941978112,0.9998595
14,0.9976903775,0.9982135
11,0.8110342492,0.932078
11,0.6541172962,0.6996455
9,0.9566177617,0.916222
6,0.8397480371,0.874577
18,0.6522329127,0.501967
11,0.9742040461,0.956263
12,0.9172544108,0.9743945
12,0.9926614188,0.9979315
6,0.9935634408,0.9962245
16,0.583709324,0.5240055
16,0.7681879437,0.843585
12,0.9636579777,0.970216
7,0.9949698783,0.9937
9,0.9451644538,0.839164
17,0.9944974552,0.982944
6,0.9277005008,0.9642475
15,0.9936898548,0.965038
10,0.969711222,0.930688
7,0.9805903267,0.9355665
12,0.9915009512,0.995114
14,0.9936784976,0.997765
9,0.9982456692,0.996159
9,0.9987260432,0.999192
21,0.9280059764,0.9618925
18,0.9909090232,0.978341
20,0.9966431529,0.9956655
10,0.9983945466,0.998391
5,0.9390653144,0.9535835
14,0.8310746415,0.829074
9,0.9841596845,0.996908
17,0.9978554111,0.9863275
13,0.9980237955,0.9955895
16,0.9936979421,0.989433
4,0.9563325248,0.897677
14,0.9789182963,0.985854
19,0.9236741817,0.9462525
5,0.9784796592,0.965252
16,0.9773745705,0.965073
13,0.9693353147,0.968215
15,0.9884380763,0.961755
12,0.8205686825,0.7384845
12,0.9712648663,0.9713405
14,0.9986813901,0.99823
11,0.9956610983,0.9971815
13,0.9978371115,0.9995165
10,0.9987693632,0.999435
8,0.94000982,0.9658225
7,0.9250037635,0.9324125
25,0.5900882805,0.938457
24,0.9373298192,0.7040625
11,0.9084588965,0.9449445
5,0.9846496588,0.9670115
7,0.9975014313,0.995057
14,0.7321355977,0.504034
16,0.962074088,0.943332
8,0.9936306736,0.983128
5,0.9826020332,0.974289
11,0.9911552219,0.985013
8,0.9818590456,0.9933165
17,0.9989279779,0.9992145
11,0.9984292332,0.9992035
11,0.9454022537,0.9388095
7,0.9747360585,0.991781
12,0.9974242623,0.9988685
26,0.9878661948,0.9943355
6,0.9948573752,0.9951625
14,0.9967196442,0.999782
15,0.9052061817,0.8267595
6,0.995734461,0.999058
9,0.9962176646,0.9987255
17,0.9819720448,0.999346
13,0.9506396134,0.951639
6,0.9976045969,0.998556
10,0.9633009683,0.9941035
9,0.9958489446,0.9891655
15,0.9798754467,0.9876625
9,0.9721839965,0.9777295
10,0.8987243464,0.902283
9,0.9910602936,0.991591
15,0.9980822501,0.992141
6,0.9748818424,0.9973325
9,0.9975675557,0.999523
18,0.9872832747,0.9742745
14,0.9973964638,0.997959
15,0.9965255211,0.998727
24,0.885508414,0.6818305
12,0.987165522,0.997986
23,0.9899567254,0.9979325
6,0.996091481,0.9967565
13,0.9986060952,0.9989375
16,0.9980885156,0.99788
9,0.9908465147,0.995976
12,0.9949365175,0.997592
10,0.9974979081,0.9988585
12,0.9073699038,0.9164855
5,0.9119985842,0.9807045
1,0.9062641248,0.9545815
14,0.9447621867,0.9848945
6,0.9846950239,0.979165
28,0.7374367543,0.788284
13,0.7315572247,0.6086405
10,0.9972167419,0.9931335
6,0.7893395828,0.569793
6,0.9979046207,0.9936095
9,0.9898482476,0.9938715
5,0.9954068539,0.99907
10,0.9834414031,0.981542
13,0.9989517929,0.998816
6,0.9982306231,0.99593
13,0.9978783889,0.995902
18,0.9954903538,0.9993205
22,0.9915822328,0.999863
14,0.9906602445,0.983259
11,0.9975866187,0.999904
17,0.6776869233,0.666583
12,0.981445026,0.9863135
10,0.9976234937,0.9969205
8,0.9793029451,0.94251
10,0.9989840491,0.9994555
8,0.9901707206,0.996525
13,0.9974368489,0.995202
4,0.9872057986,0.997868
16,0.9461064022,0.9860015
9,0.9898222463,0.9972335
15,0.998894662,0.998906
12,0.875532683,0.9365055
7,0.9979781749,0.998652
15,0.9217842747,0.7690055
6,0.9557937423,0.973136
11,0.9980844287,0.9987735
15,0.9963513581,0.999801
23,0.9795380697,0.9691285
12,0.9716618611,0.9693015
13,0.7882263954,0.940742
13,0.8455224569,0.9472475
25,0.55787969,0.610548
11,0.7335901241,0.9320755
6,0.9591756192,0.9893685
3,0.7198167565,0.962482
10,0.9966120774,0.9829545
5,0.9199651912,0.762158
10,0.9683841384,0.976267
10,0.983806452,0.9929955
6,0.9873552256,0.979779
17,0.9887522345,0.997841
13,0.9962019822,0.9988415
13,0.9280262245,0.986196
19,0.9967779758,0.9898105
9,0.9985776643,0.998962
21,0.7993467409,0.895965
24,0.8476660087,0.856131
6,0.9619185698,0.9800365
14,0.9258369653,0.6225565
13,0.612186872,0.613546
9,0.9985468126,0.999445
9,0.9970018609,0.999324
16,0.9982409287,0.9962175
20,0.9868730624,0.9539145
15,0.9984217904,0.995278
7,0.99773596,0.999821
