AvgDisTitleCat1,AvgDisTitleCat2,AvgDisTitleCat3,Price,NumberOfWordsTitle,NumberOfWordsTitleSpace,ContainsDigit,NoOfNonAlpha,AvgLength,MaxLength,MinLength,sexy,v1,v2,v3,v4,Country,Cat1,Cat2,Cat3,level,MaxOfSemDistanceCat1,MaxOfSemDistanceCat2,MaxOfSemDistanceCat3
0.6635316892,0.7531652093,0.7429248637,6.3767269479,8,8,1,0.027027027,4.625,10,2,0,0.2257405129,0.5057813945,0.6793588285,0.547010893,1,6,0,125,0,0.6969716706,0.7409275132,0.9076115764
0.8100743436,0.7568679779,0.812307742,6.6982680541,12,12,0,0,5.6666666667,10,3,0,0.9267925685,0.7562747828,0.6950822251,0.6976896313,1,4,24,38,0,1,1,0.9196706286
0.7805207953,0.7195816174,0.7996334458,5.9864520053,8,8,0,0.0476190476,5,8,3,0,0.4096850075,0,0.9994576461,0.8540794061,1,8,27,106,0,0.8223663154,0.8223663154,1
0.7340790387,0.6993533601,-1,8.8523788865,13,13,1,0.1333333333,4.4615384615,8,2,0,0.4377529242,0.4090879945,0.4370068184,0.5218860023,1,6,38,-1,1,0.7392641405,0.7392641405,-1
0.7175855799,0.7079609661,0.8821634433,7.5953621403,10,9,1,0.2708333333,4.7,7,3,0,0.3147166885,0.2910894603,0.9915986613,0.9860712751,1,1,47,50,1,0.7154497776,0.6999642539,1
0.7180048107,0.710948285,0.7375367558,5.8604157845,8,7,0,0.0697674419,5,10,2,0,0.3484557195,0.5308815478,0.4416369963,0.5083565597,1,2,56,31,1,0.6900452347,0.8589465177,0.7281300189
0.7071308634,0.6931958847,0.793799599,5.9889614169,6,6,0,0.0444444444,7.1666666667,9,5,0,0.5113329095,0.4443995192,0.6895576987,0.7008711964,1,7,1,129,1,0.7869591457,0.7869591457,0.9285587242
0.724054552,0.7217016626,-1,5.4380793089,11,11,1,0.0967741935,5.4545454546,8,3,0,0.5246596272,0.3801122259,0.373274884,0.5977104835,1,6,0,-1,1,0.7392641405,0.7320831228,-1
0.6903712479,0.7701320856,0.8536764474,3.5231199856,19,20,1,0.0408163265,5.1052631579,9,3,0,0.6658448129,0.3218499753,0.9998358599,0.9944992943,2,6,0,26,0,0.8430949068,0.7320831228,1
0.6771820128,0.7642511481,0.8429125754,2.3942522815,15,16,1,0.0425531915,6.0666666667,9,1,0,0.2544462132,0.9997128133,0.9978023557,0.9976055402,2,4,28,87,0,0.7749182204,1,1
0.748384435,0.7203753061,0.7484999284,5.3902126313,10,9,1,0.3269230769,4.8,9,2,0,0.4976799691,0.3861949016,0.8101088135,0.8104537112,2,7,52,134,0,0.6945480012,0.6553034881,0.934333118
0.6609432059,0.6663153626,0.7719294748,6.2166061011,6,6,1,0.0909090909,5.5,7,4,0,0.1682346218,0.2520058876,0.3163114806,0.3374362657,2,5,26,167,1,0.7190866561,0.711681533,0.7230260763
0.8524202276,0.7996606656,0.8151053823,2.9391619221,18,18,1,0.1447368421,4,6,2,0,0.6438919064,0.5182644908,0.7291501919,0.6770625954,2,7,1,128,0,0.8165927669,0.7692122985,0.9162225698
0.7674247185,0.6972754517,0.7994711673,2.5922651681,16,16,1,0.0537634409,5.625,9,2,0,0.2964788796,0.4316574214,0.4557586943,0.5155055108,2,4,46,124,0,0.7228041166,0.7242925126,0.7399814565
0.7046230526,0.8200886288,0.8629322202,2.5649493575,8,8,0,0.0540540541,4.375,6,3,0,0.231211834,0.525821981,0.8119131335,0.8119134538,2,4,32,92,0,0.6960409179,0.8430669937,0.9406909326
0.6713604879,0.7019535703,0.8292134513,1.6524974019,11,11,1,0.0535714286,4.9090909091,9,1,0,0.2928300407,0.247967872,0.9645899463,0.9644372864,2,6,0,143,0,0.6486640845,0.6673519571,1
0.6816784195,0.7088342852,-1,3.3530570063,9,10,1,0.1081081081,4,5,3,0,0.2870287843,0.2358534483,0.3821668879,0.4502856137,2,6,0,-1,0,0.6639171384,0.6737299568,-1
0.7607555076,0.8304349081,0.6457414041,3.5610460826,15,16,1,0.1126760563,4.6666666667,14,1,0,0.8125879684,0.9999575278,0.5396314013,0.9829302198,2,0,7,166,0,0.9272989451,1,0.8392569314
0.6724537268,0.7648297722,0.7775622641,2.1747517215,22,22,1,0.0849056604,4.5,10,1,0,0.4734169256,0.5146360207,0.5414206053,0.5452403579,2,6,0,125,0,0.7376427606,0.7409275132,0.9076115764
0.7391684094,0.7341652947,0.7723038488,3.5553480615,9,10,0,0.0238095238,4.5555555556,9,3,0,0.2604336356,0.2939428601,0.7970336735,0.7968933864,2,2,56,9,0,0.7096618595,0.7438059287,0.9468922075
0.7502577534,0.7757063074,0.8288553872,2.3321438952,16,15,1,0.0666666667,4.4375,10,1,0,0.3194623257,0.4864130744,0.9991383003,0.9991390348,2,2,35,149,0,0.7709432997,0.7906287857,1
0.7792234216,0.7884624288,0.8709831425,4.4426512565,12,11,1,0.0967741935,5.0833333333,8,2,0,0.8014633516,0.6163608433,0.5735356565,0.7554057749,0,1,8,15,0,0.9166830808,0.838607979,0.9098878155
0.6531299348,0.6794250252,0.6662328859,4.189654742,8,8,1,0.0612244898,6.125,12,3,0,0.1489941696,0.1551130295,0.3512914,0.3461067306,0,4,25,76,1,0.6909196285,0.6909196285,0.7291122683
0.7017420402,0.732426984,0.797094333,3.7954891892,17,17,1,0.0352941176,4.8823529412,10,2,0,0.5087020767,0.3464351855,0.9997880932,0.9982897482,0,6,0,125,0,0.7643174884,0.6842517443,1
0.766966862,0.7642969083,0.7798229409,5.7333412769,13,9,1,0.1509433962,3.7692307692,7,1,0,0.6107074695,0.6085833832,0.9998999887,0.9903411,0,8,54,179,0,0.8525682913,0.8525682913,1
0.8171964484,0.8085685602,0.844181544,4.5747109785,14,13,0,0.0138888889,5.0714285714,8,1,0,0.5083454112,0.9994987588,0.9999961792,0.999982908,0,2,56,149,0,0.7844496785,1,1
0.7302704397,0.7111633077,0.8848466139,5.347916727,13,11,1,0.0789473684,5.6923076923,10,2,0,0.9412087041,0.8385125919,0.9980790651,0.9981236785,0,4,24,170,0,1,1,1
0.710525177,0.7645307098,0.8398864762,3.9120230054,10,12,1,0.0925925926,5.2,9,3,0,0.4878806591,0.7642044109,0.8267040006,0.8335552979,0,3,16,182,1,0.7271368913,0.9090495691,0.9488280276
0.6720686559,0.6998531791,0.8087279488,3.742420221,12,12,1,0.140625,5.3333333333,10,2,0,0.4326553857,0.3546734272,0.6638289208,0.5628991654,0,6,0,125,0,0.7327938144,0.6736725358,0.9076115764
0.7185506233,0.7337927415,0.7278885896,5.2983173666,19,21,1,0.2195121951,3.7368421053,8,1,0,0.813146603,0.8131611733,0.8131076613,0.8131305638,0,0,19,144,0,0.9272989451,0.9272989451,0.9272989451
0.7978411818,0.7919272988,0.8425295567,4.232656178,23,23,1,0.0535714286,4.7826086957,8,2,1,0.9986342949,0.9981464508,0.6216181397,0.9726799726,0,2,56,31,0,1,1,0.8367284399
0.7803803401,0.6887614893,0.7255523778,3.7841896339,7,7,0,0,5.8571428571,10,2,0,0.9999671363,0.1588808736,0.4225035449,0.9989833949,0,2,35,1,0,1,0.7016835398,0.7431638669
0.6015850755,0.668085994,0.6802319571,3.9512437186,10,10,1,0.1538461538,3.9,8,1,0,0.1506538964,0.2701209492,0.2916059391,0.2946996386,0,4,32,92,0,0.6985567107,0.6763724167,0.7328629794
0.755819853,0.738475475,0.8639159063,2.3608540011,13,13,1,0.0434782609,5.2307692308,7,2,0,0.3763319496,0.2582409409,0.9988325423,0.9988544016,0,4,24,170,0,0.7767129494,0.7613927931,1
0.6594087041,0.6903973476,0.8596183763,3.6813511877,7,7,1,0.0277777778,5.1428571429,8,2,0,0.1945274032,0.9999939377,0.9999650843,0.9999934529,0,4,24,170,0,0.6937580307,0.6937580307,1
0.7850756701,0.8415519915,0.603366181,2.9957322736,7,7,0,0,6.7142857143,9,4,0,0.4821650059,0,0.1701023056,0.4855412141,0,8,27,179,0,0.9309426507,0.9309426507,0.6677600375
0.6355417134,0.7348687881,0.6593229232,4.9972122738,8,8,1,0.0652173913,5.5,9,2,0,0.0960604851,0.3818830722,0.3597891255,0.389882521,0,4,28,162,1,0.7178546112,0.7369917606,0.6775000745
0.7015313986,0.7859814278,0.7573301105,4.888844237,19,14,1,0.1428571429,4.8947368421,9,2,0,0.4353826284,0.6514168217,0.6515221337,0.654088584,0,0,7,159,0,0.7115222015,0.9045947977,0.9045947977
0.6875421208,0.7502045862,0.7889083462,3.8286413965,13,12,1,0.095890411,5.1538461539,10,2,0,0.4465894961,0.529392324,0.5369670217,0.5669970176,0,6,0,125,0,0.7392641405,0.7409275132,0.9076115764
0.8076474215,0.8238523767,0.758979284,5.0172798368,11,10,1,0.2765957447,4.0909090909,6,2,0,0.8043686378,0.6794370191,0.3564575518,0.8175072199,0,1,8,112,1,0.9166830808,0.838607979,0.736488527
0.8144102134,0.8181210646,0.8438589859,5.6354322538,12,9,0,0.0545454545,4.3333333333,8,1,0,0.8133877298,0.8138571874,0.9998907173,0.9998903594,0,0,19,161,0,0.9272989451,0.9272989451,1
0.732916128,0.7274974435,0.8077551973,3.977810746,10,10,0,0,7.5,10,3,0,0.4067478392,0.3707880895,0.5118748161,0.5280577218,0,2,35,31,0,0.7523611499,0.708539457,0.8252250328
0.8377664211,0.78867103,0.861411046,2.9418039315,8,7,0,0.0714285714,4.875,8,1,0,0.9771637882,0.9991528416,0.6268687185,0.9358523713,0,2,56,31,0,1,1,0.8252250328
0.5692217773,0.5876834956,0.7030553913,2.8390784635,9,7,1,0.1851851852,5.3333333333,10,1,0,0.1415589841,0.1903634857,0.4896085707,0.4935115714,0,4,25,43,0,0.655808637,0.655808637,0.7568179013
0.7675057892,0.7843941629,0.8335036002,4.9126548857,6,6,0,0,4.6666666667,6,3,0,0.2617346851,0.4357366954,0.4625862722,0.4624811887,0,4,17,96,1,0.7178546112,0.8002987404,0.8002987404
0.6372313342,0.6483450773,0.8253802433,4.4543472963,7,6,1,0.2972972973,4.8571428571,8,2,0,0.1842278553,0.2321469396,0.9135966902,0.9129761285,0,6,0,130,1,0.6018688767,0.6845319815,1
0.6826029255,0.7749923214,0.7927906038,4.4998096703,12,12,1,0.05,4.8333333333,8,1,0,0.4763251013,0.4649352064,0.5464171944,0.528765225,0,6,0,125,0,0.7376427606,0.7431638669,0.9076115764
0.7832926724,0.7775509438,0.7464994187,3.6054978452,14,14,0,0,5.3571428571,10,3,0,0.9552158645,0.5245081178,0.6964680757,0.6998903045,0,4,5,126,0,1,0.8331337476,0.9380328956
0.6675501499,0.707186513,0.7286028001,3.1354942159,10,10,1,0.0508474576,5.7,10,2,0,0.3106540795,0.3084741857,0.5581213179,0.4275226322,0,6,0,125,0,0.6390358938,0.6571094076,0.9076115764
0.6537736625,0.5565286701,0.8292367046,7.6838639803,6,6,1,0.2051282051,6.5,9,4,0,0.4800554874,0.3730747238,0.8130325393,0.8133139515,0,7,52,134,-1,0.6945480012,0.6542672771,0.934333118
0.6830066259,0.8022769116,0.7383333412,5.7022479646,4,4,0,0,6,7,4,0,0.2084574746,0.9999999214,0.5521986163,0.9996010959,0,5,21,80,1,0.6560484419,1,0.7825743691
0.7693962636,0.7751380256,0.7992745619,7.1701195435,14,14,1,0.0983606557,4.2857142857,8,2,0,0.4305872798,0.521906252,0.3189410453,0.553774408,1,3,33,47,1,0.7243342095,0.7753675242,0.7734285693
0.7057517375,0.7684406036,0.8799455643,6.4281052727,6,6,1,0.1351351351,5.8333333333,8,4,0,0.3121339888,0.3771593117,0.7483983903,0.7484325365,1,5,45,42,1,0.7677752878,0.7677752878,1
0.605338812,0.5990753631,0.7277600554,7.1685798973,5,4,1,0.1666666667,4.6,8,1,0,0.3796700134,0.2629843415,0.5420296779,0.5644689702,1,3,3,19,-1,0.6466886554,0.625469649,0.8122143589
0.7572177769,0.7718530664,0.7993630916,8.853665428,14,14,1,0.1527777778,4.9285714286,9,2,0,0.3538403721,0.4230693315,0.7515094215,0.7526816079,1,1,8,112,1,0.7445244679,0.7736116094,0.943762194
0.6781335846,0.7466906277,0.7880937827,5.8805329864,11,11,1,0.0491803279,5.3636363636,9,2,0,0.4310680343,0.5076307979,0.6024650202,0.5537867868,1,6,0,125,0,0.7392641405,0.7409275132,0.9076115764
0.7978355414,0.7475421748,0.8216373084,7.4759059694,19,18,0,0.0294117647,5.2105263158,9,2,0,0.9991108135,0.9995401831,0.6504285288,0.9956433471,1,2,56,31,0,1,1,0.8228266964
0.6767795839,0.6896332451,0.7066877672,7.7811385099,12,12,0,0.0273972603,5.9166666667,10,3,0,0.229515572,0.1968328274,0.3847442296,0.4044247707,1,4,25,76,0,0.7123922843,0.7123922843,0.6970849768
0.7478567614,0.8039779655,0.7954654544,5.3752784077,9,9,1,0.1025641026,4.1111111111,10,2,0,0.2512038051,0.9999968852,0.9997117263,0.9996985722,1,4,40,89,1,0.7498660586,1,1
0.6859605475,0.7234870675,0.806584747,6.4313310819,13,13,1,0.1184210526,5.8461538462,10,2,0,0.4309320306,0.3450281644,0.607558173,0.5166734764,1,6,0,125,0,0.7392641405,0.6736725358,0.9076115764
0.6883716787,0.7492273111,0.8017749753,6.2952660014,20,20,1,0.0093457944,5.35,9,2,0,0.4515071615,0.5145126604,0.5447536759,0.5657850625,1,6,0,125,0,0.7392641405,0.7409275132,0.9076115764
0.7087317286,0.6807870168,0.7781928372,5.8464387751,6,6,1,0.0344827586,4.8333333333,7,2,0,0.3293099673,0.2568578463,0.7161591617,0.7161810538,1,6,0,14,1,0.6759969661,0.6996916535,0.9501449161
0.6747935474,0.7610789567,0.7720389646,6.3969296552,16,16,0,0.0253164557,4.8125,8,1,0,0.4175297616,0.485761944,0.6221786425,0.5451421938,1,6,0,125,0,0.7300062406,0.7409275132,0.9076115764
0.7102461474,0.6574860054,0.7010616918,6.3225652399,8,9,0,0.0789473684,4.375,6,3,0,0.3878665742,0.2766415322,0.3712673497,0.4316385096,1,2,56,1,0,0.7176949732,0.658416382,0.6845319815
0.7748742475,0.8454451857,0.9008926861,7.5310163321,16,17,1,0.0253164557,4.875,9,1,0,0.3498257893,0.5782700928,0.991460359,0.9915375406,1,4,32,121,0,0.7421721613,0.8430669937,1
0.6545389122,0.7296656075,0.7769267946,6.6160651851,23,21,1,0.0956521739,4.7826086957,9,2,0,0.3285521591,0.40603931,0.6491789436,0.5748545223,1,6,0,125,0,0.6486640845,0.68401033,0.9076115764
0.6910942712,0.7176048362,0.8097913619,6.1377270541,10,10,1,0.1346153846,4.6,7,1,0,0.4714229773,0.2917702438,0.5495590949,0.515134982,1,6,0,125,0,0.7376427606,0.6804236299,0.9076115764
0.683049629,0.7408780467,0.8185102646,7.3683396863,17,17,1,0.1034482759,4.8235294118,10,3,0,0.5438428776,0.378849317,0.9998924595,0.9992748373,1,6,0,125,0,0.7643174884,0.6856778984,1
0.768506294,0.6865416477,0.812359969,6.9519539661,5,6,0,0.03125,6.2,10,4,0,0.4689821099,0.2508033395,0.4873740041,0.5552740914,1,2,56,31,0,0.8166163508,0.7302625684,0.825330571
0.7557673065,0.8159857317,0.7135384424,7.1550449521,16,15,0,0.0519480519,4.5625,9,3,0,0.3719147497,0.9755281477,0.3379484456,0.9718475597,1,2,35,1,0,0.7334802092,1,0.7058085684
0.6458455989,0.6977292338,0.6929007959,6.1377270541,14,13,1,0.0243902439,5.7857142857,10,1,0,0.2176820514,0.4879145404,0.487529725,0.5035341857,1,4,28,10,0,0.7246158927,0.7951104586,0.6872972488
0.8585322192,0.8523954102,0.7787721134,6.4769723629,12,12,0,0.0307692308,5.25,10,2,0,0.9997265662,0.9999279738,0.9978419509,0.9997275103,1,8,54,106,0,1,1,1
0.7209501287,0.7353509104,0.738028055,7.8902082131,29,25,1,0.1509433962,5.2068965517,10,2,0,0.2399904265,0.4766750206,0.4676392384,0.467837161,1,4,17,66,1,0.7203578641,0.7662364056,0.7662364056
0.7705558333,0.6123698979,-1,7.9373746962,29,27,1,0.1127819549,4.3793103448,10,1,0,0.8133346469,0.3040044277,0.5293278766,0.807104872,1,0,13,-1,1,0.9272989451,0.6626911615,-1
0.7243966195,0.7087112149,-1,6.3630281035,8,8,1,0.0810810811,4.375,7,1,0,0.4610528555,0.2980420701,0.3090291006,0.5176797695,1,6,0,-1,1,0.7392641405,0.6646197538,-1
0.7950142996,0.7819380152,0.8241534958,5.4764635519,13,12,0,0.0454545455,4.8461538462,8,3,0,0.6377814516,0.6305645556,0.9978702998,0.9978756329,1,7,1,70,1,0.8658697933,0.8658697933,1
0.6304203064,0.667297249,0.8950063565,6.4784328343,12,12,1,0.2333333333,4.6666666667,7,3,0,0.2113409656,0.1932426276,0.9135326826,0.912998532,1,6,0,130,1,0.6167818509,0.6462233789,1
0.6992586963,0.769393287,0.7186593321,3.8670256395,15,16,1,0.1612903226,5.8666666667,12,2,0,0.3349640042,0.5132499711,0.2700317825,0.5269740404,2,3,33,47,0,0.7131041343,0.7630911386,0.7232253762
0.6530609789,0.6617218547,0.7096467745,3.3978584804,6,5,1,0.0833333333,5.6666666667,9,1,0,0.4679418,0.2767552459,0.3409043629,0.4937758551,2,6,0,125,1,0.7376427606,0.6804236299,0.7708337291
0.7279960783,0.7724888767,0.7617991166,1.9459101491,16,13,0,0.0588235294,5,12,1,1,0.4154823343,0.9931176605,0.6122087361,0.7593683569,2,2,35,31,0,0.7177803288,1,0.8227893834
0.6548366446,0.6654207083,0.6839096884,2.5572273114,8,8,1,0.1470588235,4,8,3,0,0.1523022069,0.2955268887,0.3760078136,0.3932922866,2,4,46,183,0,0.6782304608,0.6980509354,0.7142839226
0.7914167746,0.8148288339,0.7245995002,4.7184988713,13,13,1,0.0952380952,4.8461538462,9,2,0,0.6242928751,0.6314339746,0.9967877847,0.9229159357,2,8,54,106,0,0.8525682913,0.8525682913,1
0.5703786881,0.5931128526,0.5555883206,4.9416424226,5,5,1,0.2222222222,5.4,8,3,0,0.228060869,0.2644235795,0.2604919085,0.3402113203,2,1,47,154,1,0.6773717835,0.6457212323,0.6550618635
0.7015253059,0.7631311297,0.808448139,2.1575593209,9,8,0,0.0192307692,5.6666666667,9,4,0,0.2538053871,0.9997641151,0.5063681353,0.9446747399,2,2,56,93,0,0.7334802092,1,0.7192039791
0.6197897945,0.5881141236,0.6529503906,6.3473892097,8,9,1,0.1944444444,4.375,6,3,0,0.3718269192,0.2947545317,0.189996257,0.3970287738,2,7,55,152,1,0.7141094096,0.6241413501,0.6879743593
0.6861347273,0.7181904319,0.7858488184,2.5649493575,12,12,1,0.0967741935,5,10,2,0,0.4417850877,0.3253856156,0.6037395137,0.5205998964,2,6,0,125,0,0.7392641405,0.6646197538,0.9076115764
0.5986021048,0.6158831808,0.7093828998,1.7900914121,15,16,1,0.2089552239,4.2,7,1,0,0.1123724657,0.1393164287,0.3079676529,0.3105232538,2,4,25,132,0,0.6217165454,0.6217165454,0.6473586396
0.7123470624,0.7947474236,0.7681879648,3.7773481021,19,17,1,0.0377358491,5.4736842105,13,1,0,0.8124517799,0.999908508,0.999908608,0.9843336396,2,0,7,159,0,0.9272989451,1,1
0.8460637691,0.8314909437,0.8280861726,5.1930124049,15,15,1,0.0119047619,5.6,12,2,0,0.8136362391,0.813511375,0.8135730526,0.8134538262,2,0,19,144,0,0.9272989451,0.9272989451,0.9272989451
0.7003835401,0.7384096286,-1,2.6085981221,23,25,1,0.1067961165,4.3043478261,10,2,0,0.4717629417,0.5427514467,0.5691588382,0.5411009955,2,6,0,-1,0,0.6538503906,0.7409275132,-1
0.7830447137,0.800094787,0.8700734742,3.2220707158,23,23,0,0.018018018,4.7391304348,7,1,0,0.4052627493,0.9842233669,0.9999831323,0.9999831318,2,2,56,172,0,0.7512352405,1,1
0.8610257757,0.7293460517,0.7799870679,6.6200732065,10,10,1,0.2173913043,4.5,9,2,0,0.9998149422,0.3663186165,0.3769165712,0.9998072674,2,7,51,151,-1,1,0.7740736934,0.7740736934
0.8151642998,0.7836331915,0.7255316706,3.36729583,17,15,1,0.0891089109,5.6470588235,10,3,0,0.9999091706,0.999993231,0.1774599305,0.9999092472,2,8,54,106,0,1,1,0.7008650664
0.7936363359,0.810746639,0.7586631883,3.20720802,11,12,0,0.0151515152,5.9090909091,10,3,0,0.5714415647,0.6282296528,0.9992504085,0.7474199642,2,8,54,106,0,0.8525682913,0.8525682913,1
0.6849460117,0.6531189771,-1,5.5012582105,11,10,1,0.1509433962,4.6363636364,13,2,0,0.242081273,0.1705098961,0.4003210545,0.4439241112,2,6,38,-1,1,0.6173574988,0.6166997437,-1
0.7456312999,0.7317736539,0.7756215801,8.4553177877,9,9,1,0.224137931,6.1111111111,12,3,0,0.3690019383,0.4581915203,0.7496976926,0.7506941365,0,1,8,112,1,0.7757922365,0.7736116094,0.943762194
0.722086142,0.7013226554,0.8091348854,3.8066624898,8,8,1,0.2631578947,4.75,7,3,0,0.3205959785,0.3835416324,0.4055669515,0.4686040152,0,1,8,15,1,0.7757922365,0.6899027327,0.8441018121
0.7326989465,0.7540672124,0.8609506792,3.7609675305,9,9,1,0.0384615385,5.7777777778,9,3,0,0.4095713233,0.4437626378,0.7824698154,0.7825831053,0,1,8,3,0,0.7532999601,0.7817803497,0.9307925501
0.780289275,0.8638051441,0.8665329612,4.2484952421,12,10,1,0.1818181818,4.25,9,2,0,0.8111268742,0.9993890376,0.9994434126,0.9835218216,0,0,7,25,0,0.9272989451,1,1
0.5269326794,0.5864993132,0.5880272228,3.6349511121,5,6,0,0.0256410256,7.6,12,5,0,0.111707407,0.20798138,0.3749008028,0.38299677,0,4,46,8,1,0.6151139031,0.6143843171,0.6586302102
0.8010524694,0.7137361066,0.7727635345,5.2983173666,19,17,1,0.0366972477,5.6315789474,10,1,0,0.5213297631,0.306071083,0.5352022424,0.5940700191,0,2,56,31,0,0.8103062906,0.7258828951,0.8285179389
0.6905896878,0.7535537853,0.7703269143,3.5553480615,16,16,1,0.0117647059,5.3125,8,2,0,0.4990428336,0.4961235212,0.5428296058,0.5858830524,0,6,0,125,0,0.7376427606,0.7431638669,0.9076115764
0.7249182604,0.6667293617,0.7908947029,3.9493187902,10,10,0,0,5.9,10,3,0,0.3374990878,0.2340318575,0.9999954115,0.9999953824,0,2,56,9,1,0.7002961684,0.6489169894,1
0.7461734758,0.7380990253,0.8047893644,3.4339872045,12,13,1,0.2424242424,4.9166666667,10,2,0,0.3642710629,0.4295336259,0.9993723247,0.985905835,0,3,33,47,1,0.7233903733,0.720210284,1
0.725110491,0.7258121976,0.8252901034,3.2386784522,9,9,1,0.0980392157,5.4444444444,10,3,0,0.5404139535,0.3573481641,0.9998193153,0.9989361247,0,6,0,125,0,0.7643174884,0.6714016225,1
0.681502283,0.7336267992,0.7340921574,3.2188758249,15,16,1,0.1509433962,3.3333333333,7,1,0,0.3378626173,0.4912878374,0.2429934614,0.4814243171,0,6,0,125,0,0.6969716706,0.7409275132,0.7057592543
0.8280656185,0.865196598,0.7980785981,5.8200829304,13,13,1,0.0714285714,5.3846153846,10,2,0,0.79648888,0.9802783075,0.9802799324,0.9597447176,0,0,7,159,0,0.9272989451,1,1
0.677067472,0.7236647072,0.7552553139,3.3945083935,18,18,1,0.0804597701,4.6666666667,9,1,0,0.4897339849,0.4579067275,0.539863208,0.572276065,0,6,0,125,0,0.7376427606,0.7200470863,0.9076115764
0.6659509588,0.700658625,0.8178481634,3.1570004212,11,11,0,0.0344827586,5.0909090909,7,2,0,0.5225129675,0.2234411746,0.9998103039,0.9991303002,0,6,0,125,0,0.7643174884,0.6714016225,1
0.7523646893,0.70373769,0.7139159611,2.6946271808,12,12,0,0,6,12,3,0,0.2629024002,0.2570949598,0.2949488317,0.3132399133,0,2,35,1,0,0.6903420738,0.7312624246,0.6784737012
0.7153527147,0.8095799318,0.7959139557,4.1107099163,17,16,1,0.1505376344,5.0588235294,11,2,0,0.4183583903,0.9999998976,0.9999999839,0.9999999166,0,3,23,61,0,0.7666139047,1,1
0.7494367999,0.7300889289,0.8844960847,3.0864866368,10,10,0,0,6.1,11,3,0,0.3688734066,0.3061569034,0.9997773143,0.9997944301,0,4,24,170,0,0.7767129494,0.7749182204,1
0.6283105311,0.7027465932,0.8060474492,4.2546193088,18,15,1,0.0869565217,6.2222222222,12,1,0,0.1443317449,0.2977269777,0.9999357022,0.9999324757,0,4,25,102,0,0.6909196285,0.7043026524,1
0.6803801612,0.7137897521,0.7435825283,3.2184757449,12,10,1,0.1785714286,4.1666666667,7,2,0,0.3986211299,0.314039238,0.5740271257,0.4806800708,0,6,0,125,0,0.7733663383,0.7124117467,0.9076115764
0.6996947187,0.731103818,0.7944672443,3.5835189385,10,10,0,0.0454545455,4.2,6,2,0,0.4300836468,0.3814334462,0.6600971255,0.5355603806,0,6,0,125,0,0.7327938144,0.6589306128,0.9076115764
0.8080874202,0.7345428182,0.827484072,5.5635237422,13,13,1,0.0449438202,6.6923076923,18,3,0,0.546129388,0.3682528541,0.9935734093,0.9812381069,0,7,55,152,0,0.7733444138,0.7364933774,1
0.6738732614,0.7160091109,-1,3.2308043957,14,14,1,0.0972222222,4.9285714286,9,3,0,0.3884249552,0.4043066557,0.2641372376,0.4566911257,0,6,0,-1,0,0.6777012,0.6743342679,-1
0.7414123437,0.7203183067,0.7940990171,4.6913478822,12,12,1,0.0892857143,4.5,8,1,0,0.3642001042,0.5093635366,0.7936362801,0.7465031116,0,1,47,116,0,0.7236956763,0.7742138833,1
0.6706393349,0.6997655268,-1,3.36729583,7,7,0,0.0526315789,5.1428571429,7,3,0,0.3067933142,0.261213643,0.1158856764,0.3459435334,0,6,0,-1,0,0.6914170291,0.6571094076,-1
