NumberOfWordsTitle,Shallow-Con,Deep-Con
9,0.9855597011,0.990913
6,0.9527537712,0.939681
8,0.5195567696,0.929721
4,0.9183692888,0.902594
5,0.9556438413,0.949497
3,0.8859112258,0.804323
8,0.9312831568,0.934614
17,0.6565437641,0.342167
10,0.9489417229,0.779538
17,0.9026540191,0.974822
8,0.8949530817,0.824742
14,0.016364618,0.0163579
16,0.0882303814,0.0424581
10,0.8340748847,0.911244
12,0.941589147,0.770305
14,0.021294944,0.0111938
18,0.5385386091,0.115286
18,0.4084491784,0.351874
12,0.6567237006,0.803969
13,0.7798602582,0.976092
13,0.9107843377,0.900874
9,0.9523148172,0.86412
7,0.9868938517,0.920045
11,0.8334736537,0.865151
10,0.3632612114,0.767774
7,0.9582684392,0.947103
4,0.9945075885,0.925366
24,0.0390501728,0.162252
11,0.7371045205,0.147633
23,0.0354881044,0.0458043
8,0.9817361435,0.930393
7,0.9696929906,0.91304
16,0.9076814589,0.918258
13,0.9708251398,0.979596
9,0.9912399841,0.988343
15,0.7542610551,0.946582
16,0.0207762782,0.0189541
8,0.8458406547,0.958232
9,0.7965543293,0.681739
12,0.9775552466,0.946711
16,0.847167931,0.715026
11,0.984059555,0.670286
24,0.2081695441,0.171307
13,0.066037144,0.448624
15,0.0615167013,0.0285276
7,0.9927671006,0.976488
7,0.9643248997,0.876034
22,0.0351013401,0.00201047
14,0.761288599,0.848693
7,0.9790530262,0.966402
6,0.9776141472,0.945071
12,0.9859811794,0.990622
13,0.9452778224,0.735289
9,0.9548106496,0.931324
9,0.9528635242,0.940989
8,0.9871365041,0.977692
6,0.3010248652,0.904207
4,0.960434522,0.899469
12,0.9275966243,0.940153
9,0.9467353469,0.969085
12,0.8459742797,0.858409
13,0.979904284,0.987556
10,0.5810733847,0.541786
16,0.8686615782,0.815862
15,0.8984418185,0.951138
13,0.2400943911,0.795685
6,0.94043965,0.922581
18,0.7931905224,0.242785
8,0.9621430664,0.927987
6,0.9672632455,0.923325
10,0.9610352462,0.91697
9,0.9727799162,0.983292
8,0.988263379,0.958481
6,0.9760635867,0.97186
14,0.1755322422,0.0898969
13,0.9696605246,0.94091
6,0.6822983672,0.949768
4,0.9760085101,0.968404
11,0.8554017917,0.732739
18,0.5885247963,0.208019
16,0.1546674475,0.514018
3,0.9864915295,0.886094
7,0.9402074778,0.777919
15,0.8847192181,0.982821
20,0.658879694,0.72411
11,0.7469198632,0.774988
8,0.6401781665,0.56515
8,0.9665291981,0.983308
22,0.0435345812,0.00613644
11,0.1064036679,0.0777423
10,0.8178985146,0.920378
10,0.6627332712,0.845828
11,0.8923318179,0.864545
18,0.0968944532,0.0181187
14,0.9152516912,0.824635
14,0.5434070593,0.221548
10,0.9165306482,0.755685
10,0.2332138802,0.331018
13,0.4397806227,0.733762
6,0.9566627114,0.903565
17,0.8271576572,0.524398
6,0.9836589807,0.916284
13,0.9751075212,0.831351
13,0.8730649583,0.858455
8,0.9815928101,0.972025
17,0.9508789975,0.986706
11,0.9875454794,0.985254
9,0.9799177839,0.985481
10,0.8984985514,0.861737
13,0.9644703222,0.984279
8,0.8470503237,0.922444
13,0.83953957,0.526539
13,0.7424551791,0.860756
14,0.8379806876,0.727508
14,0.7433532679,0.630975
16,0.9691981854,0.989714
12,0.1313266488,0.0947745
13,0.689565659,0.349192
14,0.3817327945,0.748177
12,0.6427998968,0.08719
6,0.9893767504,0.972773
8,0.7409130077,0.910449
12,0.3189194788,0.424635
10,0.9872470339,0.992773
18,0.8179468981,0.576973
10,0.9932077203,0.993172
13,0.9842045207,0.908024
7,0.9849361735,0.956678
7,0.886739717,0.943803
7,0.9583831932,0.964497
16,0.1520691688,0.319576
5,0.9913477811,0.954885
11,0.9439036947,0.992904
23,0.5472990953,0.64826
10,0.5721060769,0.835148
17,0.9434781229,0.764628
7,0.9480279124,0.947671
17,0.9439632048,0.877766
18,0.5544155522,0.481832
18,0.3119183566,0.521736
14,0.6431773724,0.867817
16,0.2201439913,0.314872
17,0.5280119228,0.226419
10,0.9107067587,0.920762
3,0.3359543376,0.719655
15,0.5615731991,0.78359
16,0.9724243009,0.974257
11,0.7128249275,0.532896
10,0.9895967124,0.978032
14,0.0615922888,0.0720725
6,0.9703362837,0.941214
4,0.5927479471,0.794409
7,0.9939738913,0.966466
5,0.8955000312,0.736838
6,0.355907988,0.871914
10,0.8261913277,0.89085
3,0.4145063604,0.808425
2,0.2232815443,0.552758
10,0.9902994188,0.964095
16,0.9502890394,0.777956
17,0.4013824364,0.678667
20,0.1584384431,0.413148
12,0.8284772968,0.788603
13,0.7475655039,0.903881
3,0.4794080774,0.67146
9,0.0996700915,0.164822
10,0.8804848564,0.70702
19,0.0349043999,0.016511
13,0.9764112748,0.981962
12,0.3733306457,0.64749
7,0.9923150218,0.978256
13,0.8307997658,0.766574
19,0.4184242083,0.254569
15,0.4799566329,0.600883
10,0.0488948672,0.148004
13,0.7785116594,0.585927
8,0.9742809759,0.965078
6,0.9723144241,0.981772
17,0.9359038741,0.916705
5,0.9569712632,0.927166
10,0.9838817865,0.958206
12,0.9859309719,0.989031
18,0.0056852039,0.0031268
3,0.9061274365,0.798121
18,0.9024001605,0.885132
14,0.4503295514,0.393314
26,0.0508974302,0.00654815
6,0.9930394135,0.983257
5,0.9958461433,0.982871
15,0.9350483053,0.948002
11,0.7149196126,0.908922
10,0.8438476417,0.989887
15,0.8730756452,0.956842
11,0.0192448774,0.0124454
13,0.2666377483,0.098182
14,0.7086778316,0.849859
12,0.2786261219,0.138286
24,0.0114630166,0.00464848
7,0.8725607482,0.870585
22,0.1289995827,0.639966
7,0.9782615552,0.970393
6,0.9662058975,0.896916
8,0.9493061675,0.978011
6,0.9529239249,0.926733
17,0.0619492562,0.00632566
11,0.8954178516,0.981636
21,0.007907917,0.0037007
8,0.9855273071,0.975575
8,0.9930195559,0.988273
15,0.1718305564,0.151374
9,0.954749037,0.973879
11,0.9797622482,0.99129
18,0.8953926543,0.676125
22,0.6865068657,0.785664
18,0.8982137375,0.800827
10,0.9648116767,0.934809
13,0.7754240474,0.65397
15,0.8291552766,0.962434
13,0.8541707238,0.823878
9,0.953650951,0.849035
7,0.9368102851,0.917497
7,0.9344260092,0.944888
23,0.0441134155,0.0323486
7,0.9933079005,0.963477
20,0.7820345801,0.858543
8,0.9326200765,0.93857
10,0.962514749,0.948609
23,0.5701645574,0.697074
15,0.9567463014,0.971826
13,0.4081575426,0.0954296
10,0.9516365417,0.756714
8,0.9537415154,0.990112
20,0.1084560731,0.0726951
23,0.492147764,0.691772
8,0.7985251733,0.877997
17,0.2459314974,0.0580456
14,0.0094896537,0.0195184
18,0.0064366913,0.00404213
6,0.9024524745,0.878192
6,0.3362764318,0.733408
19,0.4785924293,0.660698
24,0.7429366034,0.680551
13,0.009815376,0.00724436
2,0.1535976862,0.517404
13,0.4328485033,0.665372
7,0.892289636,0.942654
16,0.7318407,0.462286
10,0.5901706589,0.700166
13,0.9727696023,0.971236
7,0.9051005981,0.819884
13,0.791161632,0.795274
9,0.9862947548,0.974369
13,0.0883580828,0.0543145
5,0.9928179522,0.962045
15,0.2627662827,0.1907
9,0.9567800629,0.913558
13,0.6982644233,0.92401
14,0.6081874875,0.163211
20,0.9469334034,0.972511
24,0.5264577196,0.754914
16,0.964563035,0.706863
20,0.3231633195,0.500935
16,0.7711645963,0.77049
9,0.9189365533,0.97673
16,0.0831610692,0.041032
14,0.5215830187,0.161574
13,0.7814309239,0.361825
7,0.8079716925,0.738008
12,0.9803380311,0.888671
9,0.975414915,0.984493
14,0.7490315605,0.769858
7,0.9858845092,0.965668
14,0.4659419301,0.752698
12,0.5473840922,0.544073
9,0.9634560981,0.992742
11,0.6590570444,0.775532
13,0.0510058907,0.0220408
17,0.0200140372,0.0521983
9,0.0263908385,0.0793422
7,0.9799064119,0.947343
10,0.9871679263,0.966972
13,0.7752781374,0.834412
19,0.2247190549,0.0855823
20,0.855561062,0.870758
7,0.9766941238,0.953913
9,0.9044785733,0.895881
8,0.9902552577,0.961727
17,0.9238155333,0.9271
17,0.8677517165,0.921351
9,0.991944461,0.988177
19,0.5311333352,0.304702
16,0.5331726739,0.633357
15,0.9433201375,0.948943
9,0.6394144968,0.962107
15,0.0443793043,0.012675
12,0.7382366738,0.928441
7,0.8964229142,0.960143
14,0.9609546772,0.946314
5,0.9941048086,0.967546
10,0.9769766386,0.97644
8,0.9847905254,0.975748
13,0.9580841521,0.913687
17,0.2544192768,0.100722
9,0.9600825405,0.970604
25,0.2178930321,0.0449718
22,0.788171023,0.845034
18,0.0089824333,0.00618961
10,0.2310951873,0.825341
5,0.540881914,0.4533
11,0.6651108475,0.829942
15,0.5530245431,0.229919
13,0.9592274417,0.98155
11,0.0112925408,0.0120043
15,0.4081148789,0.832746
9,0.8731946453,0.63602
14,0.9438709234,0.936369
13,0.4126091223,0.937593
16,0.922229427,0.979763
11,0.9705754793,0.969939
23,0.0265306462,0.011118
11,0.4485768054,0.528875
10,0.9937228904,0.992997
25,0.2993742869,0.305744
15,0.4451217513,0.554085
15,0.9011998924,0.946108
15,0.946015754,0.981702
10,0.9817211796,0.989468
13,0.432378154,0.698452
13,0.9579635576,0.990074
21,0.9475852187,0.86557
17,0.7237216305,0.777249
10,0.9874609588,0.981867
9,0.9805183318,0.987467
6,0.9547962063,0.94979
8,0.9627269703,0.89581
12,0.7566746591,0.623874
13,0.975271896,0.99058
12,0.8479592709,0.95303
16,0.734615072,0.473313
12,0.9573676868,0.917373
5,0.898141631,0.878332
5,0.95943771,0.927717
15,0.9154959506,0.912022
21,0.2169727741,0.0668934
12,0.4539838094,0.134254
13,0.5292233766,0.209298
14,0.2313422137,0.117693
8,0.8354460288,0.920907
14,0.938554338,0.980745
8,0.9810486568,0.976724
7,0.7067147341,0.260617
9,0.7967729882,0.951492
13,0.6052597513,0.778091
7,0.8883070016,0.914336
12,0.9362027604,0.982548
8,0.9939380209,0.980537
11,0.8057361586,0.902071
9,0.9906378787,0.972331
10,0.9479532505,0.953447
7,0.9885517226,0.936159
10,0.9738363574,0.911564
12,0.9384158298,0.954027
14,0.7377559266,0.903493
20,0.9062067889,0.935547
20,0.9378666679,0.974864
13,0.7788426117,0.863621
26,0.0117581774,0.00341563
13,0.0391306048,0.0579554
30,0.0429383354,0.0116507
13,0.2649760843,0.0359302
13,0.9787510592,0.935051
13,0.5817032716,0.858807
19,0.0726609616,0.146894
10,0.9708299469,0.965928
10,0.9652778492,0.886382
9,0.9868151693,0.983671
13,0.1226088236,0.0127004
12,0.9804657104,0.964569
14,0.3109219804,0.537019
9,0.8939921159,0.920815
22,0.0658982007,0.00666437
12,0.8832583421,0.69765
27,0.1634315125,0.151236
10,0.60583789,0.789227
14,0.6811043447,0.950841
11,0.977435356,0.907617
6,0.9364095278,0.833066
9,0.9779963531,0.981649
14,0.2681531159,0.374287
6,0.9965114782,0.987342
11,0.9475367348,0.944224
8,0.9659489346,0.921903
5,0.9891403448,0.967374
8,0.9784896926,0.977637
17,0.8158598677,0.898539
9,0.934563046,0.914265
18,0.8528189286,0.965811
20,0.1525460133,0.173296
17,0.019165494,0.0194284
6,0.9650829047,0.903448
31,0.5523508324,0.350947
11,0.9824435936,0.965294
17,0.5894235464,0.52756
16,0.8123295441,0.535056
12,0.5542696809,0.340323
6,0.8841676502,0.95242
6,0.9720741788,0.982947
19,0.0201303694,0.0240041
17,0.1974780375,0.492909
7,0.6719080231,0.689047
9,0.9587056023,0.934968
12,0.7466913041,0.892095
9,0.9632199101,0.967316
7,0.9945022477,0.973976
11,0.987435026,0.989087
11,0.9685568278,0.978834
7,0.6688727297,0.858415
9,0.9287616865,0.982085
14,0.2893088486,0.121618
13,0.9671812422,0.969532
13,0.949523571,0.873822
10,0.9850795691,0.988379
13,0.7148312427,0.732727
18,0.029711861,0.0057932
9,0.9442227938,0.966597
14,0.0929048189,0.220522
6,0.9785007472,0.983393
5,0.9833478924,0.95282
12,0.9678464384,0.987486
16,0.9184340892,0.912022
13,0.023280762,0.00727664
9,0.9822446174,0.963935
17,0.0944879604,0.0158304
8,0.9673503948,0.982996
10,0.8551439668,0.929294
11,0.8344303535,0.897177
28,0.0290573593,0.0452605
16,0.9718668211,0.943377
23,0.1361571144,0.0774319
10,0.7783436772,0.946668
15,0.2844705717,0.709716
13,0.9290080644,0.935501
18,0.2485000118,0.0756733
11,0.1954175605,0.165405
7,0.9924048056,0.971454
29,0.3351407446,0.373646
13,0.9714363979,0.944721
9,0.879734121,0.786865
13,0.3545137255,0.566349
9,0.6414035724,0.311949
15,0.9276000975,0.866431
9,0.9750710542,0.986922
12,0.9869068215,0.97982
12,0.9757264441,0.972735
9,0.9688140217,0.978146
14,0.131603593,0.0153933
7,0.9778980409,0.970968
8,0.947412989,0.959905
4,0.9358157589,0.894468
15,0.9869344804,0.993421
11,0.5327971799,0.506479
24,0.0141202447,0.00452827
14,0.9225636738,0.690276
11,0.5682098992,0.22517
13,0.9447053427,0.957817
17,0.9356098894,0.922835
15,0.2737892933,0.0772473
13,0.5799649351,0.78288
18,0.106443392,0.0808882
14,0.512496207,0.158283
9,0.9877538082,0.989526
7,0.982935675,0.974078
5,0.9684126993,0.972648
6,0.9213353984,0.937154
9,0.974729699,0.966378
13,0.9706503116,0.946396
12,0.4988207896,0.685153
6,0.973809392,0.906759
17,0.372969697,0.908518
8,0.9613048844,0.873088
10,0.9726270891,0.956277
11,0.5079197301,0.267393
13,0.2102785905,0.0869339
8,0.25997968,0.280738
11,0.5694875326,0.718412
13,0.8759543472,0.276186
13,0.6570634824,0.783117
14,0.3704525182,0.0847054
10,0.7926046791,0.972116
7,0.9142684497,0.92841
9,0.830462752,0.833179
7,0.9933504674,0.969055
15,0.8417623046,0.846578
9,0.9819374009,0.993032
6,0.9867851848,0.978101
37,0.0133123182,0.00262508
8,0.2750404754,0.776703
9,0.9888164449,0.986216
15,0.942782911,0.970857
9,0.9862716422,0.969349
8,0.9844909223,0.977988
22,0.8161906078,0.918362
8,0.237328893,0.771877
10,0.9222572224,0.902447
27,0.2036438518,0.303499
15,0.8952044945,0.984736
12,0.0407894215,0.0136561
4,0.8947745936,0.800528
13,0.2316858705,0.430298
15,0.4645278554,0.385098
11,0.9790515788,0.965927
13,0.2134404207,0.515779
8,0.9399335496,0.953251
9,0.6370487551,0.671942
9,0.9890068115,0.95306
7,0.7966137088,0.691741
6,0.9728930372,0.963963
10,0.9821885837,0.976777
6,0.9696651862,0.859513
9,0.9737974663,0.990914
9,0.9632429139,0.980614
11,0.4166183078,0.203797
13,0.9535458596,0.991709
11,0.6767471409,0.833849
17,0.0522627896,0.0106912
14,0.9319669216,0.969566
10,0.4163457327,0.055102
15,0.840261825,0.800217
13,0.0185989301,0.0132472
10,0.6930597888,0.644568
16,0.911939736,0.952394
9,0.8821735676,0.952582
21,0.0158409009,0.00307893
10,0.3091692827,0.614126
17,0.0092501894,0.0102596
8,0.9926995381,0.984413
26,0.024027023,0.00841348
12,0.961020863,0.934467
10,0.9156526266,0.940221
10,0.9372286599,0.946144
9,0.9210022678,0.961227
10,0.9378680614,0.77489
26,0.2921125128,0.169
7,0.9863829076,0.971351
22,0.0548083499,0.0634585
21,0.9105684867,0.789913
11,0.7852957836,0.874014
12,0.9318650117,0.953257
13,0.7712414291,0.778364
21,0.0958887955,0.248293
20,0.0056732037,0.00615684
9,0.7733676775,0.587502
12,0.9237767993,0.971209
10,0.8523934397,0.881127
12,0.4553476809,0.451854
10,0.9756627038,0.983276
6,0.934973642,0.931084
8,0.9705213064,0.946544
6,0.8827263138,0.922045
12,0.8741016767,0.965495
10,0.8839832354,0.949134
20,0.477293087,0.607741
19,0.0177054457,0.111521
6,0.9895441787,0.93126
9,0.9520733821,0.86726
13,0.8400348505,0.72389
8,0.2580421582,0.183811
8,0.9286514596,0.966571
11,0.8454622091,0.83439
9,0.9853786448,0.968687
18,0.7434380452,0.934488
15,0.8728406348,0.963884
13,0.4867318546,0.466604
18,0.0112049823,0.00279894
12,0.0757909123,0.0354668
13,0.2209744824,0.194491
14,0.4070794157,0.0345954
19,0.0162210133,0.0531921
10,0.9813001891,0.879153
4,0.3282574595,0.377622
9,0.9855365674,0.974964
6,0.9300818089,0.952013
9,0.8892300941,0.911463
11,0.972355706,0.96297
16,0.9517467332,0.991172
18,0.911892131,0.962342
8,0.9870004087,0.98908
18,0.2484880154,0.735606
13,0.5891539946,0.712765
15,0.5042685367,0.544341
8,0.9722308549,0.971184
16,0.8346614148,0.836751
6,0.9404345448,0.930941
12,0.8585770455,0.975818
12,0.9389456749,0.985973
5,0.9817828137,0.920993
13,0.1831071755,0.0761102
13,0.9363783645,0.945434
10,0.9756052689,0.982553
16,0.9751516797,0.982212
13,0.8324783334,0.887166
4,0.8541503343,0.839217
14,0.0530219894,0.0168736
13,0.9385930182,0.961184
9,0.8486709422,0.823878
13,0.9788878655,0.990047
13,0.9782580856,0.978501
8,0.9666144902,0.951838
26,0.028824989,0.00865312
13,0.4915026702,0.506193
7,0.9520400096,0.932887
10,0.9914028578,0.97318
6,0.9779572669,0.976553
15,0.2073916319,0.0848763
13,0.9797120862,0.855782
12,0.4584300453,0.118685
9,0.9851431576,0.950267
19,0.9299797882,0.967675
6,0.4089181073,0.872013
8,0.9801420832,0.940665
13,0.971556961,0.945247
16,0.945074846,0.952975
9,0.9194413183,0.829477
20,0.4610612145,0.673855
16,0.9212628284,0.976126
15,0.6277949674,0.542107
9,0.9305869904,0.914441
25,0.0366664873,0.0182154
11,0.5599060785,0.570521
22,0.2963581606,0.499922
15,0.2242545368,0.0795006
26,0.1866489755,0.138258
10,0.9801528938,0.955226
19,0.3776129167,0.230022
12,0.956239884,0.872133
21,0.3191775629,0.254139
12,0.3031922028,0.353985
14,0.9785607124,0.97763
15,0.0326778096,0.115452
10,0.8163424703,0.847622
13,0.0323869151,0.0139264
13,0.7229774924,0.433967
16,0.0163031479,0.00618186
10,0.8885612769,0.95261
5,0.981981896,0.812332
14,0.0986901465,0.0427656
7,0.9854851882,0.960249
8,0.9463429004,0.978184
13,0.9611402189,0.894241
13,0.812065527,0.740527
17,0.9847888924,0.968966
10,0.7037667478,0.468397
22,0.637281481,0.527869
6,0.9889545325,0.970276
17,0.9655625569,0.981101
7,0.9480214964,0.899081
17,0.0150301917,0.00919883
7,0.9857011752,0.977926
8,0.994145246,0.989402
8,0.9792874936,0.975317
21,0.570981741,0.888677
35,0.1761767617,0.731371
22,0.6360501915,0.833339
9,0.9622432145,0.978824
11,0.6821979034,0.823046
11,0.1980896115,0.637221
13,0.0528609148,0.019104
18,0.4486434627,0.876066
16,0.5874848119,0.832292
12,0.956882923,0.749654
12,0.5668763095,0.11492
11,0.8334019645,0.634599
13,0.980705475,0.792805
11,0.700841146,0.545833
16,0.9274415877,0.97853
1,0.0150967528,0.211946
8,0.967623928,0.973571
9,0.9832575949,0.977338
13,0.9555129645,0.983319
10,0.9831533794,0.986898
11,0.9775426494,0.980673
24,0.0398902847,0.0137531
29,0.0132506549,0.00417909
30,0.1828983526,0.238343
10,0.9899577058,0.964188
14,0.7961021385,0.714039
9,0.8884759109,0.95104
6,0.9779812181,0.96107
17,0.0443341525,0.0060396
13,0.7306956832,0.721103
11,0.3620218616,0.294012
13,0.6221274272,0.877843
17,0.2748296498,0.579245
15,0.9601514941,0.890563
5,0.9870992481,0.944025
9,0.8908297865,0.934523
8,0.6414033026,0.698406
13,0.3071464308,0.764693
19,0.1699535392,0.0716395
13,0.4092793898,0.448538
9,0.975014083,0.895088
10,0.9431734258,0.982079
16,0.8326197709,0.924513
8,0.6813053409,0.628989
13,0.071660854,0.013325
13,0.7791031323,0.363658
11,0.6047881062,0.626758
18,0.0988163578,0.0450082
9,0.9840548505,0.951088
14,0.3301657992,0.205947
10,0.9794247949,0.976244
15,0.5812427564,0.203333
6,0.353491229,0.533522
6,0.9742866065,0.82001
16,0.568984855,0.574729
17,0.4784403127,0.855896
5,0.9615456031,0.756876
8,0.9710222202,0.980902
13,0.9669568118,0.953186
18,0.9400750153,0.980472
10,0.7937188572,0.904794
13,0.1151732626,0.0240814
10,0.8749231498,0.831841
7,0.9906985952,0.982096
10,0.962670042,0.988159
8,0.9944385101,0.985757
16,0.953875303,0.969136
9,0.9947956867,0.990751
11,0.7275290887,0.552132
18,0.009193291,0.00685797
11,0.297444461,0.610128
12,0.982329778,0.99017
13,0.8855236603,0.962732
17,0.9476887201,0.939318
12,0.9820742174,0.957544
11,0.9762267028,0.87907
27,0.0845029403,0.043787
17,0.010684996,0.0159488
13,0.5874522094,0.611302
18,0.0100865383,0.0108019
15,0.0124583668,0.00725477
4,0.9479824057,0.782723
21,0.6850150824,0.770603
13,0.3463385935,0.313382
14,0.9746736212,0.98179
9,0.9934871093,0.988953
15,0.1384128636,0.271472
12,0.2724769338,0.239322
15,0.4795801381,0.0980864
15,0.5633272904,0.79085
11,0.2923825169,0.673436
9,0.9862970962,0.982024
13,0.4361955768,0.552994
16,0.8971122695,0.975275
13,0.0141948597,0.0293307
13,0.014701079,0.0110714
10,0.3564804127,0.924175
16,0.8986762613,0.671178
10,0.7895164786,0.962925
23,0.3156684517,0.140445
22,0.8165943582,0.681048
20,0.0338420332,0.00763341
15,0.4433230583,0.804551
7,0.6780855521,0.448478
10,0.9237230189,0.877482
13,0.0178596497,0.0332514
11,0.7897381741,0.785569
10,0.9885105376,0.958361
10,0.7958167819,0.891599
10,0.4587480598,0.836095
14,0.9298431416,0.982606
5,0.9718119503,0.836013
17,0.9095468784,0.958499
5,0.5041828316,0.813189
17,0.0063446787,0.00557779
13,0.6586582735,0.70672
36,0.0450381798,0.0231327
9,0.1797365166,0.129228
6,0.9866309042,0.936863
9,0.9716900944,0.927048
10,0.982243982,0.975987
10,0.9379667769,0.781124
6,0.7262431969,0.933436
27,0.0413718752,0.0120491
11,0.8584731794,0.914549
13,0.263495036,0.58349
7,0.9835871503,0.975095
10,0.9853599516,0.980936
16,0.8609805488,0.836541
21,0.1834366421,0.139538
15,0.848441112,0.949278
10,0.4984428169,0.190001
5,0.9952419146,0.981781
4,0.8675254417,0.908396
16,0.938844153,0.83095
12,0.8083183597,0.932111
10,0.8304559925,0.756022
13,0.229896668,0.423178
11,0.8887108205,0.441691
15,0.9715645398,0.982692
10,0.5751915499,0.558701
8,0.971273182,0.963829
12,0.968248649,0.878809
13,0.5284497135,0.335391
11,0.054386763,0.0778758
14,0.6547063295,0.698476
10,0.9402074882,0.932433
14,0.7284813367,0.798894
13,0.9567932744,0.976352
4,0.9620257458,0.956443
10,0.8775454651,0.337453
13,0.4578426797,0.656415
21,0.6757113565,0.375334
10,0.5372626144,0.317609
29,0.1145674157,0.352904
4,0.9902470727,0.891237
11,0.11786134,0.0184032
16,0.9533267106,0.91801
8,0.9852188592,0.993201
12,0.0850121162,0.087326
15,0.4291343931,0.224652
8,0.4996731173,0.0919295
15,0.9579191183,0.912927
12,0.7296176848,0.656069
14,0.7605472004,0.915081
11,0.5139157261,0.278638
11,0.2046137968,0.212321
9,0.7702144512,0.775888
6,0.7709084504,0.727911
18,0.0332856585,0.00986478
11,0.2215891608,0.0720795
12,0.0492591764,0.28194
12,0.9768300111,0.853469
